0,-1.4880332319207066,-1.0820044188257176,-1.3666510291398104,-1.168610773723481,0.10459318829692345,0.9240554843485153,-0.03439203092443144,-0.5210164116151994,0.3299772691312031,3.8278697850787333,0.43681526732906756,-0.6616067200134113,0.14946992538759307,-0.3277612085320374,3.3898111340468495,3.8117706086532137,0.8228340864401129,0.9511752428073862,0.5893739807361801,6.859624451563002,-1.3535307217246242,-1.6296141675761833,-1.3314630973582242,-1.048037899389014,-0.5115032198371127,-0.06784458026751591,-0.6178657786960245,-1.0163178676334716,-1.0463088508184604,1.3551485290014729
0,-0.8455931202211083,-1.4450268905534445,-0.8690734102562081,-0.7764090233023219,0.08395521013093014,-1.008426871165612,-0.8660333167195252,-0.8011390597000133,0.06710934446581074,-0.24774188027255498,-0.6499178697101652,-0.7898808335502818,-0.7113883065757228,-0.5468982365432259,0.6593670967845112,-0.9217939335642831,-0.6609426901031716,-0.578137484231237,0.4041238702884546,-0.8230385577500334,-0.8861454515155035,-1.5270225789607481,-0.923694969365542,-0.7731003513689277,0.07589772421532055,-1.04679999004411,-0.9644388783079517,-0.9066863664594076,-0.06755158092465238,-0.8991669254522683
0,-0.6780247444904439,-1.2262825806662248,-0.73026243545176,-0.6472867646429988,-1.297366018151595,-1.1549218070107055,-0.8330137427213203,-0.5491318523529937,1.0565150053591614,-0.2364010478124475,0.5656640650451106,0.09279747247075866,0.4212417306480073,-0.055160026096432425,0.33102045086784626,-0.6180342867498066,-0.5555033571555147,1.0809429752671764,1.0494722942664805,-0.677033539700955,-0.6127965119160178,-1.2078487477127282,-0.6720046347024181,-0.6097902605053344,-1.2610969618741732,-1.0767621706929356,-0.9827174429469528,-0.48277789525302695,0.32395132703287083,-0.9457162121224049
0,-0.5019359428751696,-0.17444823950640118,-0.5337851803131186,-0.5352291216655249,-0.8248274835922972,-0.6858726915946552,-0.7830449577354436,-0.7663171835568735,-0.7653057503079299,-0.30302843851558037,-1.029606763820186,-0.5850414075486878,-0.998803079133458,-0.6844749269201297,-1.1947080753865453,-0.8387979675073378,-0.6705582267556308,-1.0118861299780846,-0.9725387151956267,-0.9225186607212967,-0.6169381625160103,0.29519944739912024,-0.6463888136597806,-0.5915079683096254,-0.6123257699356645,-0.36873866618884227,-0.37655034527299114,-0.45963346722739107,0.13305321488829377,-0.6702995993240985
1,0.5375560150472571,0.9192733099296985,0.44201066334189226,0.40645325371116686,-1.0176858312814072,-0.7135418515343496,-0.7006843473064609,-0.4046855513147839,-1.0354755617695834,-0.8261243357380585,-0.09265584261332845,-0.05416438320797564,-0.1980415633060516,0.003804555737903437,-1.0040336779608272,-0.9059213043655138,-0.6924418618957106,-0.6821138798646436,-0.7194846427539618,-0.28478689794734285,0.6048487644816906,1.335771274784247,0.49262164758493593,0.4736113433615393,-0.6254765373398238,-0.6308282294014986,-0.6058719698777824,-0.22620972931094654,0.07643089348947837,0.031818807950456635
0,-0.30596614752913803,-1.2681697889425008,-0.3813814394298966,-0.3534909646538346,-0.913784286031923,-1.2695782574457402,-1.057634730706828,-1.0340845141064547,-1.3092963166293659,-1.0798754620329754,-0.027690062252298194,-0.7046066703786704,-0.14804347162790618,-0.1612082665596783,-0.9643654029719103,-1.1606658250978752,-0.9636331525180015,-1.131434653506666,-0.765494474106992,-0.5756621800192115,-0.3187393193165713,-1.34789440836237,-0.3961877709177406,-0.3659677674721763,-1.3487687445685663,-1.2455300374898233,-1.2183238233725031,-1.2072593988449667,-1.2841226006934847,-1.0055652949840086
0,-0.37696969656755513,-0.42577148916405777,-0.3673767713487355,-0.4169144529380395,-1.1329738472431643,-0.2916819198510656,-0.18706047952449703,-0.20865128562007074,-0.8675321654555822,-0.7509913206898441,-0.14895951892622128,0.08735444077895348,-0.09804537994976055,-0.2148924380804915,-0.5400148646450932,0.5193178406972218,0.44948600814117684,0.3315343203118899,-0.2242735631910864,0.10292072770111677,-0.5237510240161856,-0.7518861316441288,-0.492693887403956,-0.5090618621578221,-1.6231814244020166,-0.4647957633857139,-0.39382142997126,-0.48186429940990966,-1.4766384934494567,-0.74344847837717
0,-1.4479872302630394,-0.4560233618080356,-1.3666510291398104,-1.1501241067348114,0.7287141142133449,0.7004280273016711,2.8148331109586997,-0.13333285722157567,1.0930244393404658,2.503827595361132,-0.2806956846583102,-0.04146397592709755,-0.48565434810805636,-0.498714492432332,0.8360409265670826,3.3858923181791907,9.015602884564808,3.4751576391502987,2.5944339996998025,2.180277098492667,-1.2340441019148487,-0.49296450323374524,-1.2438927323985103,-0.9771940171306415,0.6939837922107915,1.1592689329296053,4.700668803665304,0.9195917239318747,2.1471900760747253,1.8594324679279488
0,-0.32016685733682165,0.3468147968205915,-0.3484292792389291,-0.3853449139266193,1.2197556636800848,-0.5391882409554541,-0.7211489502026868,-0.5795687515003307,2.659279157138426,-0.27325875330779675,0.05423900520300098,0.19077204292324793,0.0034358952385544674,-0.12226524049744893,-0.00799329420550218,-0.7857029050466657,-0.4112703073686256,-0.04317000716575323,1.085795845334662,-0.8555681731702944,-0.43677636141634923,-0.2552125677122609,-0.489715303561789,-0.46388350548188717,-0.11698019771234358,-0.9145465429763645,-0.9166555439760747,-0.786396247115643,0.4776404851153698,-1.0859182303074577
0,-0.5871402017212699,-0.09067382295384899,-0.6305821508740845,-0.5960929175974524,-0.889588035768345,-0.8793672963784078,-1.0205850109848875,-1.0428802620803888,-0.9369000900200611,-0.3285453115508251,-0.5853130103511407,-0.11766641961236689,-0.6470343271880108,-0.4910138940584449,0.04634224212385456,-0.8114120931855175,-0.8641289266765179,-1.022105338909293,-0.08745485416760305,-0.39372328447100763,-0.5444592770161465,0.2251766170742996,-0.6171986920065424,-0.5589865831537968,-0.1520489107901018,-0.7574200329920778,-1.0896542423704005,-0.9695722136606416,-0.033578188085362434,-0.17266555849335613
1,0.6085595640856742,0.33052532693537295,0.6150095043444692,0.4516744852680666,1.4617181663158696,0.5222841208406254,0.7407518849117565,0.9275736359394187,0.49792066544520325,-0.0039139823802335685,0.11667833854999105,0.027481092169098883,0.19996304767641312,0.0896112233326459,-0.1146642857723375,-0.25978233898885067,0.01943942061567087,0.34451109355786863,-0.6274649800479021,-0.38048448749764546,0.6234861921816555,0.7658180046984966,0.6713366781149651,0.4226318747388891,1.1674114187605142,0.2572228148821622,0.4198385602582922,0.6653075475975876,0.32718688825566083,-0.1078290520599526
0,-1.2417929238554757,2.073498604653753,-1.247611350449942,-1.035222361143696,-1.1756731124141853,-1.100720575895962,-0.9214007392792529,-0.9927883483989237,-0.695937825743452,-0.46463530107211864,-0.819550740652855,0.8530075654261867,-0.8034640001612184,-0.6393054170298716,-0.150999092274791,-0.7141642945733392,-0.5767238518368042,-0.923319652574278,-0.5814551486948719,-0.5775534367296918,-1.159494391114989,1.830816400801584,-1.1685345611916813,-0.9328946168102694,-0.9367113659049189,-0.9120019841102222,-0.960888710897752,-1.0041365897252421,-0.9379175498550137,-0.6558914867833415
1,-0.3854901224521655,0.740089141192295,-0.42215973766621806,-0.4226026581653225,-0.41349122911146247,-0.8856212845839551,-0.5234081553465163,-0.5643503019266624,-0.8273717880761476,-0.30444604257309427,-0.6080510334775013,0.2960039889648109,-0.6975274494768311,-0.4503107312250414,0.15267988684204348,-0.7521691813872939,-0.2842789095102842,-0.4665372343158175,-0.49306784109563034,-0.4410047022330149,-0.3684391265164778,1.25272094114318,-0.45337658068734943,-0.3990165264413426,0.4178176767234535,-0.6486401414644947,-0.26140978061786585,-0.3242690164721927,-0.11608499926649415,-0.18153208928766745
0,-1.3323934524284964,-0.22564371628851623,-1.3242251228939403,-1.070204823291486,0.323071095088647,-0.8486658997329936,-0.7746331270971176,-0.8991561925473699,-1.1157963165284523,0.9628919848439665,0.37076672396202026,0.05469625062812399,0.19847795584438896,-0.21687259194806247,-0.06832907381049333,-0.9219616021825802,-0.2789737858399618,-0.8485409967443239,-0.13588625559184483,-0.4092315894969461,-0.8799329756155153,-0.1070247174899659,-0.9373964550395107,-0.7752098466222788,0.04082901113756355,-0.9501703671023566,-0.7569939609876343,-0.9758151185886093,-0.7227527285395153,-0.1432951752371986
1,1.2731527830852585,0.22348023911822257,1.2411005479728423,1.2488764478717715,-0.13950427759741257,0.04281169174866311,0.7558178502341314,0.7323131897145531,-0.41846612748553846,-0.8232891276230326,1.6159441808817654,1.1469312767836557,1.369225350090072,1.1705552179300047,1.236390491791361,0.09735181798345921,0.627207651096976,1.1863792578907553,0.28909929190587974,0.15965842901552546,1.0438637280808638,0.2577453753649143,0.9721736461738467,0.9183632592763845,0.06274695681116182,-0.27077314984236395,0.34739595499610915,0.5237001919144215,-0.9055619376271192,-0.5395182701080015
0,-0.689385312336591,-0.04180541329819327,-0.726555317430276,-0.6717460471203156,-0.5849999442150635,-0.9818947999905627,-0.9161276514164218,-0.9657046669542595,0.4541093446676377,-0.2151369869497455,-0.8845165210138853,0.3867211838282273,-0.8697981019916292,-0.6393054170298716,-0.3256728409654836,-0.9148077411352473,-0.7120045054300242,-0.6744900255826309,0.35690325389981836,-0.8071520013819992,-0.7577542829157452,0.1421262834332335,-0.7845951039363362,-0.6987406436883035,-0.441365793681598,-0.9259970578740047,-0.9261066653248496,-0.870903862603984,0.9484146430312348,-0.7960935049683958
1,1.9803481315078937,0.2863110515326367,1.9001437517921826,2.0736662058277986,0.03413940076473871,0.24938281732583256,0.8587686132703599,1.7173853748304873,-0.9405510334181911,-0.877158081808545,0.9352471710989714,0.26153145491671287,0.8296419844546407,0.914235300627761,-0.5246809096073606,-0.26425350214343357,-0.0014495038362233657,0.4645462460831744,-1.2413329931001702,-0.6013832712817435,1.9488143841791608,1.0410240122541874,1.8151128735071487,2.006511227463298,0.19425463085275152,0.35518833122864035,0.8045999471475025,1.7266013853520683,-1.0236599222589342,-0.5373016374094236
